,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1692,2.0291677,1.7769196,1.2628137,0.84786433,0.63044184,0.56828266,0.60406584,0.6058674,0.5559211,0.4640398,0.28081492,0.23332827,0.27631083,0.3351465,0.5534476,0.6401205,0.5532658,0.45546475,0.36752263,0.27690467,0.26030955,0.32969043,0.48921546,0.7563274
1693,2.1965785,1.9568278,1.3799194,0.91728497,0.6943466,0.62995005,0.61937153,0.6216432,0.56646144,0.45996523,0.26595524,0.24130915,0.29684052,0.32832903,0.5574472,0.58689106,0.48486403,0.415254,0.37394193,0.33098182,0.31972602,0.43442738,0.5757785,0.89513975
1694,2.1721208,1.9557508,1.3707523,0.8942774,0.6897381,0.6167114,0.57401145,0.6127698,0.57259166,0.4636826,0.26616457,0.26574492,0.33963346,0.3653636,0.63035846,0.7126176,0.75662315,0.83424354,0.7902026,0.63329744,0.5092236,0.58991903,0.7030228,1.0620706
1695,1.4332776,1.3767872,1.0152912,0.70860404,0.62067264,0.5669764,0.51979226,0.61713105,0.6135018,0.5305497,0.35099682,0.39561433,0.4992359,0.49362206,0.7227492,0.72790194,0.78332585,0.95700264,1.0071638,0.8885201,0.742933,0.7668526,0.71041733,0.9788622
1696,1.3668597,1.2985581,0.9919323,0.72609156,0.63307804,0.58130956,0.5425474,0.61494553,0.5989647,0.5531501,0.4182025,0.5078561,0.68238086,0.727666,0.90501666,0.82108283,0.8000386,0.9453867,1.0540991,1.0418855,0.94636124,0.913936,0.7928957,0.9492511
1697,0.91787755,0.9196103,0.76600593,0.6270578,0.60845494,0.5824018,0.5597235,0.6592958,0.6924027,0.7365965,0.6847181,0.822301,1.0055299,1.0103526,1.1132697,0.8933897,0.73420155,0.7941697,0.88140583,0.88355935,0.8166078,0.8204668,0.69220626,0.8147951
1698,0.8677037,0.8628927,0.74418646,0.6389985,0.62812114,0.6214293,0.6247397,0.73097795,0.80094576,0.9407684,0.9815905,1.1444257,1.3033962,1.2587752,1.289922,0.9909795,0.7351316,0.70177966,0.7261975,0.7027185,0.64006364,0.6598528,0.5792129,0.70077455
1699,0.88122016,0.84711015,0.75224733,0.67224663,0.6550447,0.6871049,0.7402069,0.83877546,0.8887363,1.0182238,1.0457077,1.1845012,1.3418611,1.3246707,1.3572984,1.0560658,0.7542222,0.6478882,0.60172236,0.550419,0.49384072,0.5223403,0.5047758,0.6069022
1700,0.86917835,0.8330188,0.7599121,0.70076984,0.68461585,0.7342586,0.8106918,0.91943175,0.99013937,1.1691002,1.2429498,1.3655494,1.456471,1.3851501,1.4077519,1.134661,0.8352233,0.6943541,0.5913265,0.49836743,0.42784122,0.4565105,0.46709397,0.5651802
1701,0.84486854,0.81304646,0.76039845,0.73039186,0.7360221,0.839136,0.974568,1.1129352,1.1999292,1.3853598,1.4709827,1.5458012,1.5346314,1.411758,1.4561269,1.2670954,0.9916412,0.8002041,0.6183239,0.4759835,0.39558014,0.42534947,0.4566534,0.5454929
1702,0.62744015,0.6396458,0.64715147,0.7111183,0.81192875,1.0049345,1.2077723,1.3696446,1.4641129,1.5405141,1.5806096,1.6251727,1.5770876,1.4770341,1.3979068,1.1929979,0.9273806,0.69628197,0.5296999,0.42712283,0.38732937,0.41486883,0.44306448,0.5008708
1703,0.60659206,0.67022157,0.73162323,0.84342265,0.9753532,1.197247,1.434658,1.6238289,1.7284526,1.8024175,1.8481135,1.8259177,1.6270909,1.376903,1.1760387,0.9718735,0.7719905,0.5994392,0.4739961,0.39105818,0.3627573,0.39039865,0.43387717,0.50524014
1704,0.7648064,0.90529877,1.029852,1.1445948,1.2432518,1.4512843,1.7530869,1.9901593,2.0885189,2.118021,2.1015368,1.9759911,1.630294,1.2420638,0.9815215,0.80879223,0.67743355,0.56910604,0.46180883,0.3595906,0.32703197,0.35438004,0.41876885,0.5328249
1705,1.2351615,1.4179248,1.5226961,1.5204113,1.4709069,1.5702188,1.9182394,2.1801388,2.249387,2.1859882,2.0635788,1.8597947,1.4730427,1.0656027,0.8348315,0.7360877,0.6704168,0.60999835,0.49954548,0.3469763,0.30869105,0.33559266,0.42877585,0.62074494
1706,1.5771496,1.7237793,1.7421379,1.6598203,1.5543696,1.6139511,1.9389167,2.1799583,2.2321882,2.1417155,1.989549,1.7736349,1.3853765,0.98471797,0.7693994,0.70364857,0.66672873,0.6240973,0.5307783,0.40742373,0.41778147,0.4801188,0.5984127,0.8139028
1707,1.8968564,2.0419548,2.0387669,1.9303817,1.7689414,1.7754387,2.0632224,2.2380419,2.2160308,1.9732969,1.6493692,1.3924333,1.0951755,0.81976676,0.6914205,0.663148,0.6325698,0.59197474,0.5344626,0.46303326,0.54652864,0.69563526,0.86238134,1.0830653
1708,1.9941912,2.179934,2.2446306,2.186922,2.0011554,1.9209944,2.0856986,2.148535,2.0371454,1.6320382,1.1402422,0.8679848,0.70408875,0.60062224,0.5872424,0.5904437,0.5578022,0.5233792,0.5262001,0.5471204,0.71695346,0.9699793,1.1683635,1.3582487
1709,2.0613408,2.2386718,2.3059022,2.2786186,2.0793896,1.9160134,1.9571972,1.9149495,1.7911067,1.4076829,0.91727674,0.6808632,0.5763933,0.5018227,0.52721006,0.52940685,0.5074091,0.5026282,0.60968053,0.72118086,0.9567764,1.3139219,1.5292798,1.696877
1710,2.0225995,2.187576,2.263346,2.2568672,2.0306373,1.6998185,1.5224335,1.3497719,1.2649661,1.054257,0.7231045,0.5926546,0.5331774,0.435349,0.47046298,0.47039452,0.47545353,0.53487676,0.78574085,1.0061817,1.2901288,1.7020004,1.873063,1.9985085
1711,1.8457778,1.971424,1.9817429,1.9226029,1.7109053,1.3358625,1.0588078,0.88261384,0.8365136,0.73058677,0.53948283,0.5052684,0.48213163,0.40203023,0.4533159,0.4645096,0.5103928,0.6606835,1.0349954,1.3821799,1.6713307,1.9637135,1.9505217,1.9898858
1712,2.104918,2.2574062,2.20322,2.0181322,1.7514292,1.281475,0.90266633,0.75244933,0.71384233,0.5951122,0.4474442,0.44788313,0.42729226,0.3763467,0.453879,0.4957437,0.62811947,0.94328237,1.4669168,1.95034,2.2010007,2.2982523,2.0527787,2.0312269
1713,2.5588799,2.7126298,2.6143882,2.3038964,1.900011,1.3177284,0.90116787,0.72149956,0.649779,0.5248412,0.39360887,0.3955924,0.39703885,0.41341805,0.5085053,0.5981728,0.76944894,1.1438966,1.7214695,2.2727778,2.4927852,2.370338,1.9590125,1.8494463
1714,2.338028,2.2808473,1.9367735,1.5405917,1.2145445,0.8997952,0.7014101,0.6241863,0.5760579,0.47472322,0.38574415,0.41011333,0.44024155,0.5114561,0.6258139,0.7486669,0.92383873,1.2417265,1.7573627,2.2731054,2.421612,2.164997,1.695558,1.5283592
1715,2.0763526,1.849888,1.3423904,0.9213624,0.6921205,0.598695,0.5766974,0.5791646,0.5539916,0.46504498,0.40120134,0.44662988,0.5138198,0.67039824,0.89577675,1.1362853,1.3399377,1.5545228,1.8956947,2.2397616,2.2870665,1.9861479,1.5476989,1.3843882
1716,2.1009748,1.8537637,1.308168,0.8761469,0.65993553,0.58661336,0.56275856,0.5422249,0.5013361,0.41224068,0.3878739,0.491441,0.68413097,1.0210998,1.3930293,1.7601488,1.9723476,2.0456095,2.1524117,2.249337,2.1706412,1.854681,1.4722729,1.36573
1717,1.3813957,1.2320712,0.93368363,0.7244979,0.63121337,0.60905063,0.5746907,0.5201666,0.45002067,0.3700475,0.38815233,0.5509212,0.8917529,1.4465945,1.9959102,2.4922345,2.7195163,2.6816347,2.526384,2.3333783,2.0843701,1.7096269,1.3160162,1.146769
1718,0.8417282,0.7726519,0.6737863,0.62023747,0.5809146,0.55534923,0.52017874,0.5239931,0.52949136,0.4885412,0.45771623,0.5728584,0.76674265,1.1031641,1.5454388,1.9808866,2.2928073,2.426398,2.4091225,2.3144772,2.1280568,1.789149,1.3649807,1.1070888
1719,0.7697263,0.6917788,0.5908842,0.53250206,0.49817616,0.49101335,0.4910328,0.51955503,0.5369212,0.48249364,0.41998595,0.5781812,0.8853013,1.2989156,1.7124126,2.0424502,2.279705,2.3840792,2.3317337,2.1776783,1.9597007,1.6305325,1.2421359,1.0081911
1720,0.6799296,0.60600936,0.52945566,0.4956911,0.4801743,0.49445584,0.5307753,0.6026101,0.72893316,0.89443177,1.0387394,1.2959949,1.6046458,1.9117893,2.143582,2.2497852,2.2920928,2.24864,2.086919,1.8326263,1.5717729,1.2673483,0.95631385,0.78071934
1721,0.6044355,0.5351119,0.4847559,0.4861962,0.49909568,0.54309034,0.6136945,0.7176338,0.9413227,1.3016527,1.6346709,1.9520668,2.19609,2.3470132,2.3769786,2.1994734,1.9077909,1.5977893,1.3463908,1.1269916,0.9602282,0.7964856,0.6256346,0.533411
1722,0.5777672,0.5007841,0.4573836,0.47632703,0.5183931,0.6304867,0.771339,0.9000501,1.1383257,1.5269622,1.9005755,2.2201362,2.4287465,2.512183,2.461747,2.1237097,1.5921167,1.0814284,0.7802298,0.62833345,0.569095,0.5220768,0.43909812,0.3978197
1723,0.57032347,0.48182684,0.42894998,0.46314153,0.5412848,0.74156183,0.953294,1.099046,1.2938654,1.5825415,1.8748043,2.1616242,2.3804748,2.4823725,2.444813,2.0906305,1.535572,1.000048,0.67154765,0.4986701,0.44152114,0.4282821,0.38285217,0.37367898
1724,0.5819932,0.46877283,0.40551743,0.49487796,0.68962574,1.0641766,1.4071902,1.5507587,1.5794692,1.5119274,1.4868238,1.6613653,1.9414331,2.1863797,2.2699633,1.9795635,1.4578485,0.9451912,0.61489904,0.43706274,0.39099622,0.42302898,0.4246578,0.46394473
1725,0.59264404,0.46571076,0.42930064,0.63247615,0.9650121,1.4754125,1.8818613,1.9900465,1.8823361,1.567086,1.332567,1.3977283,1.6290154,1.8718158,1.9620824,1.7086822,1.272226,0.8485517,0.56547785,0.4042168,0.36503398,0.43700072,0.5012058,0.60060155
1726,0.7335914,0.8435392,0.9900825,1.1480169,1.2503864,1.4077836,1.5905942,1.7086545,1.7678555,1.7525926,1.7440345,1.7908131,1.7857257,1.7394203,1.6477125,1.3927901,1.0524776,0.73908585,0.5356567,0.42264187,0.3927217,0.4331189,0.4587567,0.52715063
1727,0.748374,0.858274,0.9712033,1.0996305,1.1998532,1.4223117,1.703604,1.9204991,2.0198045,2.046272,2.0577946,2.006211,1.7788302,1.4845337,1.2355639,0.98196566,0.758414,0.5764679,0.4580263,0.38709134,0.37498525,0.4263506,0.4901008,0.58906686
1728,0.97006273,1.1534216,1.3051881,1.433538,1.5046551,1.7241256,2.0376015,2.2853715,2.365991,2.3182359,2.25234,2.0817072,1.6957405,1.2627518,0.96247673,0.75463414,0.61279345,0.4990296,0.3988782,0.29705113,0.23641995,0.28203842,0.39617327,0.57804173
1729,2.1751487,2.426262,2.450432,2.3388991,2.1406193,2.1269813,2.2882984,2.465712,2.4735124,2.3047822,2.1571255,1.9231435,1.5049586,1.0552733,0.76867884,0.6360216,0.5653069,0.48678017,0.3983411,0.2917427,0.22598529,0.31254455,0.5261706,0.90154785
1730,2.644458,2.9644446,2.9973278,2.8010325,2.4862747,2.3421447,2.4013202,2.5415242,2.473907,2.1831605,1.9222962,1.6368834,1.2535738,0.8794074,0.66293806,0.5974792,0.5612068,0.48397318,0.38071826,0.27440277,0.24221742,0.44323847,0.7694862,1.2407694
1731,2.0805862,2.1632943,2.0936923,1.9346646,1.7720404,1.8766067,2.1707036,2.4017575,2.247768,1.6669415,1.101316,0.7451987,0.58221936,0.5166174,0.54231083,0.5321052,0.49649793,0.44308096,0.4724067,0.42172673,0.32982662,0.6541557,1.1071573,1.5891063
1732,1.3820878,1.4850843,1.570774,1.6073219,1.4568887,1.5154936,1.8089089,1.9305803,1.8136837,1.4030827,0.8772559,0.5758436,0.53023916,0.4683786,0.528546,0.48961776,0.45824853,0.5107999,0.96231854,1.2599721,1.3003663,1.6050695,1.755871,1.9115534
1733,1.0692344,1.0062512,0.9612727,1.0194963,0.8914804,0.77429223,0.80977005,0.733712,0.76722544,0.7765979,0.5952002,0.51979136,0.54966706,0.41677547,0.4662431,0.43970612,0.4940748,0.6594144,1.2550962,1.5769644,1.623648,1.9396896,1.9869096,2.0308046
1734,1.2883056,0.9220715,0.67417145,0.75088066,0.7866372,0.7926691,0.7611037,0.6447649,0.6680772,0.76397,0.6271393,0.6565282,0.6508259,0.47080785,0.5638731,0.7501091,1.2290317,1.7854687,2.551458,3.1806183,3.8093648,4.497713,4.5489216,4.236294
1735,1.317829,0.9447816,0.63128114,0.6830902,0.74284196,0.76136976,0.74655795,0.64291376,0.6755009,0.7808798,0.66807175,0.74346614,0.7826047,0.65653527,0.864961,1.2237973,1.7702156,2.1799576,2.6973996,3.054354,3.6260302,4.378737,4.5218906,4.3433647
1736,1.3696812,0.9453679,0.5703226,0.57596815,0.6327509,0.69902164,0.75927365,0.6870702,0.7380734,0.8329813,0.7245162,0.81938815,0.95929164,1.0999335,1.6533841,2.27301,2.7616043,2.8920937,3.0778089,3.1947665,3.666991,4.38695,4.5068884,4.3157563
1737,1.6799827,1.1717739,0.814919,0.7354614,0.62864953,0.6956365,0.79766595,0.74834746,0.74508655,0.83627963,0.6977811,0.61164373,0.6676269,0.97818244,1.728156,2.7534697,3.8826382,4.813411,5.216224,5.2037306,5.1220803,5.176531,4.8592167,4.270211
1738,1.8441433,1.3330061,0.9743817,0.85342145,0.6326441,0.6117085,0.710459,0.6703149,0.6560674,0.7296574,0.5289259,0.21340184,-0.158459,-0.22273196,0.3557951,1.7175205,3.370364,4.792207,5.3342977,5.2874217,5.177742,5.1849704,4.8933744,4.349107
1739,1.8975222,1.3821914,0.998935,0.87709296,0.7179465,0.7020172,0.75480235,0.6823113,0.6356469,0.6820595,0.51651627,0.25212878,0.0038339123,0.1451039,0.976218,2.35858,3.8259676,4.9484615,5.333445,5.2383842,5.112251,5.1254807,4.8270845,4.30114
1740,1.9286263,1.434958,1.0377755,0.8963486,0.8717211,0.81618,0.7261448,0.62763566,0.50690734,0.38773906,0.20010844,0.03521858,0.101797216,0.7527248,2.0963132,3.5173333,4.638507,5.242624,5.3134403,5.1381164,4.998244,5.0114794,4.69641,4.2256684
1741,2.086233,1.5869107,1.1068013,0.7468119,0.70152014,0.6843771,0.6729063,0.65536076,0.5073603,0.028785273,-0.44017917,-0.10425895,1.3897387,3.3542585,4.7914476,5.2677035,5.3959646,5.354935,5.207524,4.9318094,4.4949756,4.2305527,3.776424,3.3541121
1742,1.8572071,1.3744619,1.0555398,0.82574886,0.7676235,0.7073016,0.5597539,0.44174293,0.27696854,-0.1611936,-0.55508184,-0.21270409,1.3315064,3.4303823,4.840024,5.2825875,5.350991,5.193099,4.9439297,4.6744614,4.1471825,3.7687466,3.3681357,2.8380632
1743,1.6707749,1.1989837,0.9339479,0.7494889,0.6929084,0.60575426,0.43449184,0.32227015,0.19589837,-0.17344359,-0.51721805,-0.16653384,1.3698012,3.4752553,4.856019,5.288538,5.3438168,5.1668324,4.892674,4.635216,4.113192,3.6949143,3.2723396,2.6743233
1744,1.2978116,1.0916225,1.0308943,0.9517869,0.8733754,0.7168252,0.57799184,0.7611975,1.341323,2.4245694,3.4198458,3.945912,4.431479,4.954741,5.2180395,5.217322,5.228315,5.0615497,4.7894764,4.4688177,3.7861934,3.001388,2.2999437,1.6725645
1745,1.1555109,1.1518079,1.190269,1.1157559,1.008995,0.8301446,0.7394547,1.2845339,2.1783516,3.5537982,4.7001843,5.160293,5.2466245,5.089842,4.750588,4.5130877,4.226188,3.7036684,3.2582853,3.1007874,2.765443,2.1831331,1.6161057,1.2744129
1746,1.164153,1.2217604,1.4114594,1.5544356,1.6653937,1.7298971,1.8326912,2.4068472,3.166532,4.193841,5.026232,5.2915463,5.2650394,5.0667076,4.693,4.24307,3.454899,2.4376519,1.7631259,1.6867923,1.6202782,1.440055,1.2274492,1.1396263
1747,1.0166441,1.049397,1.3021469,1.6377591,2.0737033,2.5365343,2.886813,3.561349,4.173186,4.795319,5.1922235,5.1390758,4.9844975,4.8197737,4.485885,4.097836,3.288567,2.202025,1.1775273,0.7087929,0.49129477,0.46174496,0.6706465,0.82045406
1748,0.8441438,0.5789901,0.8089356,1.3502786,2.1911092,3.517419,4.3238955,4.934158,5.00752,4.882946,4.847023,4.6516075,4.6363487,4.5616527,4.284551,3.810029,2.8154886,1.6775006,0.7108563,0.47067407,0.52735925,0.77286357,1.2499568,1.4127674
1749,1.4138948,1.7058156,2.5317674,3.3324108,4.0598755,4.6897054,4.9111233,4.914713,4.805287,4.6513457,4.600971,4.46291,4.4086976,4.260967,4.123372,3.5453327,2.5552497,1.587458,0.87621045,0.6399898,0.6633952,0.8857032,1.1745378,1.2857764
1750,1.4095799,1.7221447,2.5637903,3.3631117,4.065378,4.63712,4.8874655,4.8323817,4.727158,4.5577154,4.4490433,4.269433,4.0644255,3.7216475,3.3931632,2.8040583,2.0346599,1.431464,0.93489933,0.72005165,0.72619516,0.88903946,1.1120112,1.2020688
1751,1.4117163,1.7429914,2.5967717,3.3992646,4.067195,4.586038,4.7946234,4.673407,4.504204,4.205035,4.016729,3.8220847,3.6406612,3.387751,3.1058407,2.5838444,1.8754119,1.3321714,0.8852066,0.70315623,0.7240019,0.85580605,1.036012,1.1147721
1752,2.0645592,2.5596209,3.5825894,4.315027,4.613764,4.7771573,4.6523156,4.3219805,3.8739433,3.2832758,3.0049756,2.821517,2.8140943,2.7761428,2.5893483,2.1297977,1.4920259,0.985192,0.6407002,0.6361177,0.8330395,1.2359173,1.6523921,1.8806255
1753,5.0440173,5.190687,5.310027,5.1346283,4.7850304,4.643957,4.5315547,4.1823273,3.6537437,2.9736629,2.6897948,2.43394,2.2142887,1.8797134,1.5831301,1.2656652,0.97708493,0.7509163,0.57331884,0.55335087,0.74303013,1.2705481,2.0124817,2.7982829
1754,6.3490434,6.2882085,6.078243,5.667109,5.2161303,5.0781713,4.9897604,4.6045356,3.9939804,3.256267,2.8214912,2.362897,1.8112165,1.1771619,0.90130186,0.76035565,0.7296715,0.6923365,0.56633687,0.52233434,0.7769549,1.573341,2.6638508,3.729489
1755,6.3950195,6.315331,6.0739074,5.6408386,5.163514,5.0890617,4.986747,4.5970063,3.8369067,2.8588212,2.1581256,1.6405808,1.2810968,0.8808429,0.7848591,0.7258884,0.73185396,0.6983618,0.56512976,0.55019265,0.8090673,1.649169,2.775445,3.8495362
1756,6.5341268,6.3018365,6.0223002,5.6011887,5.112579,4.9428725,4.6369715,4.0450253,3.0906951,1.908541,1.0061065,0.5877783,0.58371824,0.63357866,0.85857135,0.9118992,0.9002423,0.9424042,1.3054167,2.1738815,3.187041,4.2110047,4.9734964,5.463457
1757,6.2412686,6.010067,5.8296533,5.574367,5.0113215,4.5151772,3.6922345,2.7192566,1.8893169,1.2201606,0.80631864,0.6659851,0.7753096,0.8398287,1.1049572,1.2094096,1.1660777,1.1092455,1.6129671,2.694301,3.8025858,4.8338094,5.412944,5.624184
1758,5.911461,5.780487,5.649078,5.451129,4.856015,4.3436484,3.583512,2.6810157,2.024476,1.4100078,0.9124499,0.6973466,0.6384071,0.5218597,0.7288908,1.0222878,1.3542469,1.753987,2.4735892,3.488678,4.4284563,5.3709526,5.720461,5.8261037
1759,5.0100102,4.9671297,4.864025,4.4178452,3.3502858,2.141637,1.2520921,0.76315176,0.88632333,1.1856948,1.0809875,0.90490454,0.6787573,0.5044677,0.6686865,1.1886098,2.1145446,3.2149713,4.0877943,4.7753105,5.2667193,5.756357,5.7815285,5.541594
1760,5.3604984,5.115647,4.689899,3.9918551,2.8609562,1.7644849,1.0430825,0.7075583,0.8295994,1.138837,1.0080842,0.8182649,0.62591875,0.46617413,0.69436973,1.4929928,2.909125,4.4016285,5.1784935,5.4256215,5.5282264,5.750933,5.7566385,5.6287456
1761,5.378731,4.7194276,3.6833193,2.6427119,1.646631,1.0154907,0.71434885,0.66984457,0.7988773,1.0404618,0.85729784,0.6684141,0.5643179,0.52356946,0.8658176,1.7207747,3.1620667,4.6369557,5.308518,5.43676,5.4153585,5.5501747,5.5643835,5.536764
1762,3.9704618,3.272553,2.2854786,1.4130633,0.8452713,0.4701469,0.36438164,0.43158317,0.60309976,0.8383449,0.7634465,0.7278493,0.9327442,1.3696688,2.0444512,2.9592252,4.1866856,5.3128033,5.673826,5.542745,5.278269,5.130602,4.846154,4.6044407
1763,3.8051178,3.1344259,2.1517813,1.3171662,0.9198114,0.6128365,0.45525172,0.5172001,0.64057475,0.8407504,0.874427,0.8547571,1.1097045,1.8005513,3.0058327,4.109409,5.0668535,5.613754,5.625865,5.3896155,5.1142817,5.003086,4.7204924,4.5042176
1764,1.5739661,1.1722175,0.85118854,0.6891629,0.7248739,0.5531693,0.37231314,0.47624835,0.6734305,0.98080164,1.1586442,1.0327121,0.89659506,1.3143148,2.4423616,3.7622032,4.9339595,5.5735765,5.528017,5.303026,5.090231,4.983183,4.5567646,4.036897
1765,1.36488,0.78557736,0.5574391,0.52807367,0.642588,0.6124648,0.5505996,0.5602105,0.72359824,1.0651814,1.3323617,1.7806953,2.8131404,4.216325,5.1907597,5.53054,5.635608,5.541394,5.3062525,5.1920114,5.051327,4.836232,4.3640375,3.5383089
1766,0.8963735,0.5259409,0.4963881,0.64913803,0.7802427,0.73730457,0.5678304,0.5269178,0.8325822,1.5648324,2.2302032,2.7666547,3.582652,4.6327014,5.317473,5.504129,5.5576267,5.4249296,5.2487025,5.225328,4.9900646,4.494118,3.7222154,2.7074213
1767,0.6357672,0.5350274,0.5816246,0.71083516,0.71638066,0.64434165,0.7138368,0.8143624,1.3985903,2.7219448,3.6869764,4.1996765,4.758671,5.1462154,5.450266,5.345286,5.274188,5.103923,4.879997,4.3914657,3.5395596,2.6215377,1.6702502,0.8952372
1768,0.5877761,0.50528985,0.5126593,0.6558893,0.71663064,0.67760605,0.86010695,1.0060766,1.6989449,3.2292974,4.2852125,4.833806,5.3129153,5.414399,5.52705,5.248484,4.955252,4.4921246,4.149206,3.5778513,2.8763137,2.2362788,1.5022855,0.93403095
1769,0.6903121,0.6715205,0.54460204,0.49922407,0.43128777,0.37789458,0.5777727,1.1984346,2.215221,3.7962399,4.7404747,5.093547,5.2322383,4.8886623,4.7048874,4.5355506,4.427657,4.015509,3.184113,2.0539484,1.1629789,0.84440154,0.67413026,0.7543146
1770,0.75794727,0.77918726,0.623482,0.536323,0.54595655,0.82483244,1.5539852,2.5505548,3.5864244,4.7367773,5.200669,5.2527423,5.1821666,4.7269764,4.47578,4.1719446,3.8191545,3.2285457,2.4115574,1.4845191,0.84520495,0.740366,0.6804803,0.8660174
1771,0.77810377,0.8083019,0.6490612,0.57682455,0.79268646,1.2086633,2.320477,3.3497694,4.4029217,5.2130127,5.417792,5.364997,5.144735,4.6946287,4.390737,3.7886276,2.9193244,2.012649,1.3182416,0.71532404,0.4765069,0.5692745,0.49916813,0.69301295
1772,0.6589676,0.72132987,0.68991023,1.0500382,2.0686703,3.2960255,4.6640882,5.4682503,5.980519,5.997161,5.633407,5.334218,4.9522085,4.319125,3.6827567,2.7803142,1.7926503,1.0383556,0.65650606,0.39525774,0.38820797,0.54694587,0.4578604,0.67430407
1773,0.51396114,0.66276187,0.89881164,1.6353276,2.9848855,4.2091856,5.2529836,5.661856,5.9251065,5.7698407,5.5574574,5.394909,4.984485,4.3517637,3.5144467,2.508521,1.5430858,0.83057255,0.5263022,0.36180216,0.39735684,0.5054039,0.39873162,0.6120994
1774,0.70532274,0.8090476,1.1357287,1.9028186,3.2797554,4.428521,5.338108,5.41613,5.465298,5.216287,5.045051,4.9265294,4.3806996,3.6441412,2.6812503,1.5738068,0.8004442,0.48754543,0.44349313,0.39467025,0.4377003,0.4293442,0.32805085,0.41593963
1775,0.49637955,1.309432,2.6563728,3.844515,4.978943,5.4189672,5.7480493,5.5198946,5.4727726,5.242441,5.0726194,4.872833,4.209786,3.4018202,2.45038,1.4112577,0.677096,0.45224842,0.4361649,0.42708528,0.54686636,0.5493205,0.403391,0.3752268
1776,1.0702505,2.166507,3.7091672,4.8251004,5.6866975,5.836979,5.970035,5.6946826,5.5389905,5.256204,4.996966,4.462061,3.279915,2.0925279,1.2260933,0.6909778,0.42693704,0.47723812,0.4560549,0.3767409,0.50195736,0.55252194,0.5079647,0.6412756
1777,4.198136,4.855249,5.2904177,5.4137583,5.613621,5.469746,5.491815,5.0932484,4.749237,4.0254354,3.525937,3.0005443,2.1046293,1.3784152,0.9094652,0.69125056,0.55699486,0.52753747,0.4816123,0.36524922,0.42503706,0.43556306,0.5163208,1.1149504
1778,5.9771185,6.1750236,5.972083,5.471791,5.093668,4.8044624,4.8781343,4.3675838,3.6680188,2.302281,1.2966801,0.82415974,0.5741468,0.5276712,0.60131,0.50703263,0.3828405,0.4105722,0.43645275,0.40503076,0.59070337,0.84691334,1.2469853,2.1341121
1779,6.391802,6.3210044,6.032874,5.5674105,5.168473,4.9391155,5.0145063,4.4478273,3.6886683,2.3412683,1.2779576,0.7464484,0.5239294,0.46837413,0.576064,0.50949395,0.41219145,0.4162998,0.4318849,0.40661684,0.7487459,1.5104694,2.4435613,3.4493296
1780,6.496002,6.2542367,5.9409294,5.561588,5.0682793,4.964187,4.8877206,4.2631035,3.363558,2.1943257,1.1606816,0.627487,0.5448253,0.4503615,0.5577696,0.55009425,0.5552574,0.57819587,0.6570928,0.8955096,1.5458148,2.6711414,3.827074,4.661664
1781,6.3063703,6.0096583,5.79851,5.5203605,4.8559847,4.337427,3.7042394,2.6943014,1.8467255,1.2684331,0.7638343,0.5318758,0.6087156,0.48433906,0.53323257,0.52613264,0.57057315,0.70886,1.2259549,2.0094965,2.9684086,4.0410833,4.8545456,5.2326403
1782,5.3595176,5.3133407,5.4193144,5.4206896,5.0053864,4.345199,3.6469398,2.536907,1.8591409,1.287951,0.90815824,0.7943256,0.7375125,0.5894235,0.5788899,0.44919285,0.4176967,0.6751404,1.522415,2.6204233,3.7177565,4.591483,4.906232,4.9547324
1783,4.992754,5.114997,5.03143,4.6064067,3.821035,2.5080373,1.6281801,0.93559885,0.92371184,0.97426564,0.882574,0.8584512,0.6583752,0.49263108,0.560177,0.5336762,0.887611,1.7923793,2.9264715,3.9039302,4.5939126,4.902734,4.6109924,4.452138
1784,5.693475,5.846075,5.471873,4.5651364,3.525235,2.1087716,1.2568897,0.8322617,0.88815176,0.89765114,0.7791727,0.7073366,0.38587067,0.07394642,-0.041435126,0.3099672,1.5992687,3.4326458,4.5736103,5.0266633,5.0952187,4.7110047,4.0968714,4.0665436
1785,5.640214,5.1951733,4.0855694,2.829734,1.9174856,1.1978941,0.8920617,0.86882913,0.97307503,0.9302736,0.72703147,0.60994065,0.3636705,0.22085069,0.4123807,1.048616,2.403583,4.0504003,4.8655276,5.1072545,5.055851,4.724759,4.271227,4.3269343
1786,5.188737,4.3013964,2.878247,1.6377681,0.9740593,0.7962529,0.7941087,0.8708624,0.8539254,0.7265698,0.5287234,0.5073077,0.6439184,0.922258,1.3860376,2.1485538,3.4246745,4.8111815,5.331778,5.366453,5.161464,4.853746,4.5265684,4.5230865
1787,3.9191394,3.249768,2.191259,1.2782596,0.9995059,0.99933696,0.99858975,1.1119988,1.0309893,0.85594326,0.74397874,0.84156877,1.3777117,2.2849941,3.4583466,4.3059335,5.0047364,5.4359283,5.4223533,5.2872543,5.0322733,4.781538,4.344702,4.159254
1788,2.302802,1.7523105,1.2201315,0.80129516,0.8463573,1.0026315,1.082751,1.2082521,1.1779258,1.0233071,0.977741,1.3463314,2.3927195,3.769475,4.86488,5.265794,5.4448256,5.469174,5.347154,5.2722564,5.1341105,5.003498,4.551592,4.068742
