,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2752,0.4325865,0.39848873,0.437468,0.5599312,0.6912912,0.82511544,0.9253402,0.97363573,1.0414613,1.120796,1.2436118,1.4010484,1.4870515,1.5219536,1.449661,1.3176495,1.2348343,1.2033187,1.25385,1.3588731,1.4151878,1.3991556,1.2729402,1.1375785
2753,0.6083276,0.62128854,0.66992366,0.7690308,0.8858914,1.0611764,1.2446518,1.3260595,1.3799369,1.3809181,1.3872002,1.4256055,1.4552424,1.4794276,1.4729668,1.3865038,1.3311579,1.3091896,1.3282694,1.3814943,1.3878244,1.382576,1.3220356,1.2613868
2754,0.82744646,0.91197777,1.0081728,1.0890932,1.1723223,1.316831,1.4732696,1.5171156,1.4869835,1.4003154,1.3142974,1.2941853,1.3235154,1.3944143,1.4717525,1.4727519,1.4535003,1.4795102,1.494301,1.5257263,1.5180862,1.5269891,1.4858674,1.465965
2755,0.6879389,0.7211839,0.7942531,0.8859553,0.98254246,1.1214861,1.2522786,1.2845693,1.2715427,1.2364194,1.2288347,1.2960423,1.37802,1.4734399,1.5212646,1.4865844,1.4460986,1.460592,1.4944931,1.5627588,1.5845188,1.5847967,1.4956784,1.4153919
2756,0.660083,0.6553484,0.7054026,0.8091332,0.9302929,1.107331,1.2755305,1.3204163,1.3293567,1.3143451,1.3339893,1.4322135,1.5360613,1.6403456,1.6692696,1.5856822,1.5129468,1.4910194,1.515027,1.5916655,1.6180717,1.616577,1.5193591,1.4183882
2757,0.6119648,0.57682,0.61363363,0.7527428,0.9133921,1.1241859,1.3184464,1.3729229,1.4244547,1.4502894,1.5134425,1.6313999,1.7159975,1.7696152,1.721907,1.5528927,1.4500086,1.3907589,1.4287854,1.5328978,1.5715597,1.5556388,1.4441168,1.3189793
2758,0.7880183,0.80823594,0.86431646,0.97942007,1.1149206,1.3374457,1.5759603,1.6450896,1.6728586,1.630062,1.5951159,1.6144334,1.6521561,1.6997082,1.7132196,1.6005524,1.5346456,1.5030956,1.5268898,1.5918573,1.588751,1.5750455,1.5064569,1.4402456
2759,0.72900015,0.72577286,0.7731739,0.90508175,1.0579553,1.2894793,1.5262154,1.5870252,1.6241871,1.6025355,1.6017175,1.6570728,1.7126372,1.7622082,1.7495131,1.6006029,1.5187837,1.4705099,1.5043747,1.590551,1.6015162,1.5806872,1.4911401,1.3978424
2760,0.54584014,0.5007925,0.5459105,0.73247695,0.9353222,1.1572278,1.3437934,1.3998319,1.4906477,1.5603228,1.664089,1.7824172,1.8131263,1.7757645,1.622268,1.3734891,1.2514731,1.1731372,1.2410221,1.3809333,1.4437535,1.4188913,1.2991669,1.1589125
2761,0.72056824,0.73892415,0.7924334,0.92234874,1.0780523,1.3164903,1.5718694,1.6636289,1.7196141,1.6813972,1.6303945,1.5995821,1.5735006,1.5483758,1.5146825,1.3765423,1.3076453,1.2599258,1.2784214,1.3380713,1.3419983,1.3491874,1.3294556,1.2995346
2762,0.5299749,0.5388638,0.61342657,0.7918525,0.9767092,1.1748806,1.3487326,1.4153715,1.5011802,1.5440592,1.5955383,1.6386749,1.6073639,1.5251114,1.3831053,1.1848927,1.1007562,1.0519047,1.1154083,1.2241405,1.2652365,1.2436616,1.1606607,1.071945
2763,0.4346136,0.43575132,0.5091562,0.6894879,0.878684,1.0595118,1.2060573,1.2882029,1.3970014,1.4711784,1.546547,1.5911993,1.5369406,1.4164381,1.2372131,1.0361423,0.9432987,0.8891319,0.9439733,1.0461899,1.1011767,1.0970066,1.0336686,0.95639896
2764,0.86313516,0.9990079,1.1240933,1.2568729,1.3879111,1.5755997,1.7871157,1.8690233,1.8935169,1.7977153,1.6507757,1.4868361,1.3482516,1.2371886,1.1986731,1.1179423,1.092168,1.070571,1.0728004,1.0779551,1.0496335,1.0624802,1.112494,1.1867352
2765,0.9256807,1.076339,1.1908482,1.2773557,1.3586752,1.5108036,1.7019999,1.7695404,1.7599837,1.6244487,1.4375108,1.2532266,1.1334069,1.0702118,1.1067107,1.0980103,1.1082783,1.1138544,1.1076543,1.0922625,1.0537447,1.0803366,1.1542481,1.2572305
2766,0.7267817,0.8493534,0.9565443,1.0453656,1.1180699,1.2121071,1.3188386,1.3704743,1.3843619,1.3216863,1.2290932,1.1262958,1.0316911,0.95822716,0.94672,0.9347942,0.9518423,0.9815864,1.0141771,1.0370442,1.0325066,1.0454229,1.0650499,1.111377
2767,0.6227015,0.7283469,0.825724,0.9066821,0.9730291,1.0486788,1.1310084,1.1882707,1.2158747,1.1819346,1.1231124,1.0506655,0.97070485,0.9015709,0.88370585,0.88082254,0.8978696,0.93272316,0.9665059,0.991657,0.99606323,1.0110041,1.0202556,1.0518847
2768,0.66754836,0.76525986,0.846809,0.9070322,0.9597916,1.0444465,1.1477064,1.2083486,1.2250288,1.169664,1.0893064,1.0110985,0.9508589,0.9166588,0.940276,0.95674795,0.9764391,1.0078318,1.0263317,1.0386491,1.0348009,1.0591304,1.083148,1.1257654
2769,0.67035836,0.7512419,0.82676244,0.8943232,0.9600386,1.0684558,1.1943938,1.2537706,1.2664117,1.2077487,1.1318772,1.0727745,1.0361954,1.0259886,1.0578762,1.0602862,1.0691985,1.095242,1.1172471,1.1417289,1.1411362,1.1625148,1.169894,1.1908097
2770,0.50133806,0.54830277,0.621102,0.7267156,0.8274549,0.93468606,1.0337498,1.0932345,1.1488132,1.1642517,1.177866,1.1865541,1.1548365,1.1047211,1.0494089,0.9839246,0.9661691,0.97615635,1.0264906,1.0907885,1.1170481,1.1167054,1.0733936,1.0374074
2771,0.43034667,0.47063994,0.5609727,0.7176943,0.874492,1.0184288,1.1366165,1.2172946,1.3079778,1.3571414,1.3952748,1.3989195,1.3234004,1.2013869,1.059201,0.9224751,0.8650032,0.8415136,0.88905966,0.963292,1.0028089,1.0047114,0.9655024,0.92501307
2772,0.5997526,0.6990131,0.80922484,0.9355679,1.0620375,1.2141709,1.3712182,1.4585813,1.5056618,1.4667246,1.3908461,1.2944034,1.1888428,1.0883033,1.0338879,0.9706429,0.9459824,0.9384488,0.950217,0.9688141,0.966195,0.9846218,1.0076876,1.0440038
2773,0.62058467,0.7386896,0.85295844,0.9556007,1.0472667,1.1528475,1.2641108,1.3321722,1.3591926,1.3104086,1.2274107,1.1272776,1.0254929,0.93799317,0.9096335,0.89173585,0.8959885,0.9167702,0.9375731,0.9525696,0.95059824,0.97031116,0.99499756,1.0416381
2774,0.62170184,0.72903657,0.8249022,0.8974365,0.9580235,1.0312839,1.1130675,1.1729474,1.1935399,1.1494566,1.0778685,0.996956,0.9192428,0.8595432,0.857665,0.87077796,0.8884819,0.9219473,0.9429941,0.9562061,0.9594848,0.9863222,1.0121763,1.0580794
2775,0.473983,0.5551472,0.63859653,0.70883715,0.7642769,0.80704606,0.8455183,0.9061337,0.95354307,0.96607494,0.9639293,0.9427937,0.8870381,0.82421947,0.7924981,0.7996813,0.81656635,0.85875344,0.89763653,0.92951167,0.9488485,0.96333444,0.9517946,0.95787096
2776,0.39224517,0.4458168,0.50792366,0.56401044,0.609585,0.6409283,0.66704917,0.7338577,0.79745334,0.84024584,0.8774855,0.8987044,0.8733328,0.83123934,0.8029314,0.81376505,0.8280782,0.8706416,0.91045463,0.94689906,0.9715154,0.98222363,0.95195144,0.9342011
2777,0.6468864,0.7414353,0.8237009,0.8809263,0.9344618,1.0184772,1.1188849,1.1879971,1.2071755,1.1595646,1.0865307,1.0181293,0.9671837,0.9415874,0.9689195,0.99224645,1.0026228,1.0299405,1.0350478,1.0371237,1.0325924,1.0624266,1.0878699,1.1305761
2778,0.7126978,0.79488444,0.86694944,0.92502916,0.98696214,1.106541,1.2511588,1.3179488,1.3236126,1.2486787,1.152387,1.08121,1.0504107,1.0570431,1.1129973,1.1271292,1.1326525,1.1533334,1.1584249,1.167807,1.158687,1.1883845,1.210686,1.2451699
2779,0.76736337,0.83708936,0.90031064,0.9429789,0.9919402,1.102237,1.2338374,1.2846453,1.264203,1.1759889,1.0784693,1.03133,1.0398313,1.0946614,1.1844678,1.2189045,1.2218704,1.249068,1.2516248,1.2667572,1.2690424,1.3122373,1.3301873,1.3549964
2780,0.89037174,0.9676816,1.0418501,1.0849813,1.131495,1.2371817,1.3561871,1.3830267,1.3263463,1.2130922,1.099512,1.058768,1.0886598,1.1748409,1.2845057,1.3280911,1.325048,1.3587551,1.3630002,1.3867822,1.399723,1.4532754,1.4671497,1.4884453
2781,0.76723355,0.8058307,0.8691181,0.93469936,1.005728,1.1268628,1.2467875,1.2673886,1.2272769,1.153183,1.1004465,1.1292421,1.1998848,1.303847,1.3867639,1.3903557,1.371146,1.4005296,1.4313867,1.4938791,1.5242434,1.5562937,1.5120556,1.4687159
2782,0.6885591,0.681624,0.7311106,0.8257261,0.93523735,1.0963764,1.242686,1.2652661,1.2436612,1.2056199,1.2098702,1.3096807,1.4284668,1.5579104,1.6120644,1.5545014,1.4948261,1.4932749,1.5296221,1.6205277,1.6643376,1.6801729,1.5873437,1.4851353
2783,0.50586736,0.46697488,0.5165312,0.66101724,0.81196505,0.9638593,1.0688547,1.0857358,1.1174028,1.1676767,1.275905,1.4434043,1.5489309,1.6082041,1.5407776,1.3920898,1.3028443,1.2771847,1.3504232,1.4897966,1.5675058,1.5572337,1.4140227,1.2559495
2784,0.42146677,0.3690548,0.40909675,0.55517393,0.71130747,0.8554629,0.9494333,0.98777735,1.0561664,1.1468391,1.2882367,1.4627023,1.5468271,1.5653741,1.4553416,1.2878878,1.1877363,1.149217,1.2159257,1.3500876,1.4330001,1.4262395,1.2924464,1.1379673
2785,0.57222044,0.5755981,0.6208102,0.7223745,0.8434458,1.016278,1.190994,1.2696694,1.32155,1.3232354,1.3313671,1.3709064,1.3979881,1.41697,1.4033912,1.3164866,1.2600923,1.2392254,1.2616768,1.3226671,1.3430082,1.3515062,1.3003273,1.2407157
2786,0.4791851,0.49042356,0.54706514,0.6525841,0.76377124,0.8917167,1.0060353,1.0679686,1.1243235,1.159279,1.2113436,1.2857324,1.319212,1.3283556,1.2898312,1.2091362,1.1616822,1.1544124,1.1938744,1.2652254,1.2955915,1.2889948,1.2088726,1.1297271
2787,0.43551427,0.42186475,0.46768507,0.58564126,0.71445304,0.8517529,0.9664501,1.0353093,1.1127183,1.1768136,1.2616777,1.3598952,1.3944564,1.3864357,1.3103731,1.1938024,1.1245396,1.0983547,1.1386062,1.2223599,1.2674731,1.2646798,1.1802248,1.0865178
2788,0.7862933,0.87074333,0.96335304,1.0821518,1.2108905,1.409133,1.6316063,1.7243623,1.7683325,1.7140747,1.6291173,1.54851,1.4819856,1.4308093,1.410125,1.3218186,1.2797276,1.2567842,1.263378,1.2848651,1.2599227,1.2559552,1.2508959,1.2626661
2789,0.78375226,0.8640725,0.9548179,1.0790986,1.2152457,1.4296463,1.6695082,1.7569735,1.7915263,1.7207316,1.6220586,1.537078,1.4767919,1.4375567,1.428235,1.3355038,1.2939519,1.2677026,1.2766459,1.3037474,1.2796285,1.2772336,1.2734991,1.283473
2790,0.67574334,0.723531,0.8016368,0.93337196,1.0724914,1.2587126,1.4482648,1.516544,1.5607227,1.5341283,1.5003666,1.4791048,1.4463382,1.4088163,1.3628142,1.2488428,1.1993566,1.1747073,1.208622,1.2708795,1.2801012,1.276327,1.2401682,1.2087443
2791,0.5017518,0.5128252,0.5834143,0.7397823,0.90143126,1.0680844,1.2098528,1.276429,1.3571805,1.4037751,1.4580977,1.5045618,1.4794908,1.4076048,1.2833266,1.1216108,1.0485117,1.0127394,1.0680761,1.1643019,1.2087018,1.2001443,1.1294897,1.0526803
2792,0.426386,0.45180798,0.54363835,0.7270272,0.91475946,1.0851544,1.22038,1.3063662,1.4124846,1.480445,1.5399753,1.5588603,1.4794784,1.3375707,1.1540651,0.9686704,0.88331014,0.8369188,0.88622564,0.97461796,1.0236032,1.022363,0.9726029,0.91534734
2793,0.73182005,0.8502783,0.96626806,1.0906188,1.2218416,1.407909,1.6143827,1.7119023,1.7439667,1.6610577,1.5277394,1.3818048,1.2615634,1.1680717,1.1426013,1.0812709,1.0487338,1.0223702,1.0048349,0.99545944,0.9711218,0.9994165,1.0586936,1.1333832
2794,0.68704027,0.79116136,0.89134395,0.99169534,1.0875812,1.2204592,1.3679422,1.4364551,1.4600813,1.397395,1.3039492,1.206359,1.1213362,1.0567298,1.0455576,1.0128076,1.0101221,1.0201559,1.0397034,1.0599675,1.0527015,1.0689509,1.0897944,1.1287464
2795,1.041263,1.1859367,1.2937547,1.347998,1.3908219,1.4823494,1.5964385,1.6226661,1.5644822,1.4161851,1.2347053,1.0830572,1.0066735,0.9952561,1.0653088,1.1027737,1.1174358,1.1439137,1.1390488,1.1340235,1.129536,1.191049,1.2741684,1.379544
2796,0.7949889,0.8995392,0.989311,1.051586,1.1002865,1.1757089,1.2623687,1.2953336,1.2817968,1.2068282,1.1159052,1.0421892,0.99361926,0.97633743,1.0070397,1.0238816,1.0439436,1.0858341,1.1189544,1.149906,1.1591576,1.1878052,1.2032,1.2384894
2797,0.75863475,0.8453885,0.90995157,0.9428422,0.96932024,1.0347139,1.121528,1.1668743,1.1626089,1.0958713,1.0135517,0.95291126,0.92600375,0.93463254,0.9936851,1.0334696,1.0570999,1.0952967,1.1110704,1.1250453,1.1280463,1.1637659,1.1899707,1.2314394
2798,0.73448735,0.805154,0.8567575,0.875103,0.8919974,0.95555806,1.0427108,1.0904168,1.0839154,1.022427,0.952894,0.91960824,0.9265749,0.97203785,1.0569911,1.1118644,1.133662,1.1742642,1.1839926,1.1955695,1.1978188,1.23393,1.2481112,1.2748928
2799,0.55218375,0.5784233,0.6215521,0.6609654,0.6995132,0.7574435,0.81415755,0.85805,0.8774533,0.8860736,0.91402054,0.9840473,1.046779,1.1130233,1.157409,1.1762571,1.1731107,1.210952,1.2440419,1.2929798,1.3193142,1.3316542,1.270927,1.2176793
2800,0.4671389,0.4575528,0.4935209,0.5575792,0.6281395,0.7115248,0.77826524,0.82637316,0.8635496,0.91058934,0.9936596,1.1274204,1.2290845,1.3122501,1.3264298,1.2983747,1.2583807,1.2713022,1.3050473,1.3737615,1.4135386,1.4151355,1.3142705,1.2127709
2801,0.5352138,0.52143216,0.5563766,0.6315636,0.725398,0.8628048,0.9934292,1.0561172,1.0890366,1.1094888,1.1608866,1.2765404,1.383683,1.4839745,1.515681,1.4666392,1.405201,1.3929803,1.4051741,1.4623067,1.4875622,1.4918709,1.4022276,1.3078773
2802,0.49936807,0.46548668,0.50476706,0.62794864,0.7688293,0.9375962,1.0816648,1.1389794,1.1960006,1.250933,1.3474125,1.4961449,1.5982037,1.6630352,1.6205668,1.4870906,1.3904905,1.3448923,1.3749663,1.4658115,1.5074914,1.4930104,1.3717136,1.2410132
2803,0.49286973,0.44187108,0.4736405,0.62578857,0.80374783,1.0106392,1.1918243,1.2738019,1.3733824,1.4552324,1.5663849,1.6983808,1.7554283,1.7528048,1.6395566,1.4357684,1.3105545,1.2294301,1.258139,1.3573457,1.4041487,1.3902658,1.2849637,1.1593091
2804,0.49272412,0.44925895,0.4957093,0.6813271,0.89639,1.1337925,1.3412706,1.4458066,1.5738586,1.6685507,1.7748277,1.8708555,1.8703439,1.7953503,1.618324,1.364962,1.2173009,1.112221,1.1351686,1.2321854,1.279911,1.2702293,1.1873811,1.0799594
2805,0.43121517,0.41089296,0.49426633,0.72956795,0.9870054,1.2287824,1.418888,1.5285822,1.6747915,1.7865148,1.8942679,1.9520643,1.8753462,1.702091,1.4355097,1.1385747,0.9778789,0.86565936,0.90088725,1.0096126,1.0762285,1.0756595,1.0123999,0.9224085
2806,0.68424845,0.77810293,0.90321255,1.0837753,1.2830067,1.5367037,1.7965981,1.9159608,1.9793174,1.9244771,1.8186659,1.6895671,1.5564456,1.4248006,1.3294544,1.1820722,1.0990489,1.0339485,1.017187,1.0294385,1.0153613,1.0363629,1.0755829,1.1185691
2807,0.47241706,0.5493372,0.6822377,0.8893887,1.0933368,1.2778407,1.4299505,1.5207759,1.6169856,1.6544155,1.6649424,1.6215925,1.4907932,1.3086398,1.1154829,0.9318646,0.85167295,0.80512977,0.8446983,0.9110477,0.9390533,0.93203807,0.903226,0.8820144
2808,0.37983835,0.4556452,0.5860352,0.77950615,0.9660476,1.110721,1.216007,1.3089526,1.4148365,1.4770713,1.5115345,1.4794697,1.3436532,1.1483061,0.9450564,0.7858481,0.715511,0.6810537,0.71984935,0.7802031,0.8181081,0.82053673,0.7988094,0.7834773
2809,0.76080775,0.92680085,1.0733407,1.1971899,1.314903,1.4648616,1.631193,1.7207111,1.7384666,1.6407557,1.4799765,1.290656,1.1296577,1.0023606,0.969831,0.9366415,0.91763055,0.8982037,0.867715,0.83202845,0.80087674,0.83758336,0.92903006,1.049262
2810,0.63300717,0.7707253,0.898034,1.0026736,1.0902908,1.177701,1.2675993,1.3350306,1.363685,1.3181688,1.2314605,1.1137211,0.9871717,0.87245464,0.82706165,0.8134182,0.8203681,0.8417138,0.85803825,0.8628955,0.85970616,0.8820653,0.9205512,0.9865699
2811,0.57259405,0.6830245,0.7858676,0.8675086,0.9344484,0.9996543,1.0671781,1.1319411,1.1663319,1.1421863,1.0881419,1.0109578,0.9189299,0.833954,0.80466956,0.8084551,0.82301503,0.8557134,0.8797872,0.8941042,0.900563,0.9236251,0.9454101,0.9888411
2812,0.5360392,0.6417155,0.7490176,0.8467222,0.93058616,1.0105001,1.0884134,1.1557702,1.1972162,1.180522,1.1354421,1.0649104,0.97054327,0.8765493,0.8306095,0.8155464,0.82330525,0.8525434,0.8838978,0.9081726,0.9172984,0.93374807,0.9429912,0.9726062
2813,0.9250719,1.0834005,1.1989672,1.2545055,1.2928531,1.358797,1.4444607,1.4826669,1.4480665,1.3246244,1.1579459,0.9932357,0.88294655,0.82674927,0.86690664,0.91110814,0.9352646,0.96289456,0.9540634,0.9343933,0.9267041,0.9863451,1.083055,1.2067358
2814,1.1798108,1.331425,1.4209609,1.4315938,1.4255753,1.462494,1.526428,1.5310577,1.448613,1.2801522,1.0768417,0.90420604,0.8238542,0.82107735,0.9170428,0.9941422,1.0255483,1.0569078,1.0395069,1.0199087,1.0269564,1.121152,1.2546147,1.4066709
2815,0.66277784,0.74354845,0.8088201,0.83686876,0.8454289,0.8505566,0.8594702,0.8917529,0.9051186,0.8942945,0.8790678,0.86775315,0.8456746,0.8331451,0.8517941,0.8974074,0.9323756,0.9954603,1.040546,1.0768666,1.1008652,1.1240569,1.1141555,1.1241786
2816,0.46131188,0.50461006,0.5503531,0.5800581,0.5983501,0.61097455,0.62402505,0.67788947,0.72799546,0.76785064,0.81294715,0.85981023,0.870813,0.8719672,0.8784965,0.91172683,0.93620145,0.9932142,1.0399144,1.0826453,1.1076742,1.1145487,1.0673935,1.0343922
2817,0.60468745,0.6715964,0.72969604,0.7498262,0.7656714,0.8071074,0.8624119,0.91925186,0.9317285,0.9114624,0.88766026,0.89219546,0.91119117,0.9535417,1.0216136,1.0857748,1.1067842,1.1591917,1.1732328,1.1849186,1.1891487,1.2124329,1.1959987,1.1970048
2818,0.9793233,1.1064157,1.2138461,1.2441404,1.2596927,1.300049,1.3448563,1.3553501,1.2798926,1.1691499,1.0518997,0.9949628,1.0013182,1.0663875,1.1699737,1.2561017,1.2686646,1.3278959,1.32875,1.3331611,1.3443385,1.4001143,1.4220178,1.470648
2819,0.65002096,0.7030152,0.7805865,0.84381866,0.8979133,0.9658271,1.0224034,1.0423982,1.0253166,1.0037626,1.0073371,1.0709531,1.1378005,1.217478,1.2692184,1.2884958,1.2850914,1.3400421,1.3897207,1.4548941,1.4840232,1.48871,1.4043593,1.3369857
2820,0.58534265,0.6110001,0.66890866,0.72827196,0.7899081,0.8799702,0.9626806,0.9998116,0.9993651,0.9940549,1.0189043,1.1121609,1.2096169,1.3158786,1.3769698,1.3834906,1.3606014,1.3920294,1.4220631,1.4778767,1.5009847,1.5034772,1.412422,1.331733
2821,0.6078507,0.61790144,0.6691675,0.73656565,0.8161065,0.9428544,1.0641679,1.1074826,1.1040709,1.0911027,1.1138399,1.2226621,1.3480301,1.4855342,1.5601854,1.5459297,1.4982462,1.5043004,1.5163814,1.5677295,1.5853848,1.5876237,1.4914289,1.4008456
2822,0.62036353,0.6077163,0.6525408,0.73833096,0.84312916,1.0033991,1.1523073,1.1934773,1.1910329,1.1836525,1.2235706,1.3640274,1.5185452,1.6780951,1.744011,1.6900322,1.6131363,1.5929959,1.6009963,1.6649908,1.6879659,1.6848799,1.5692337,1.4529907
2823,0.703372,0.71172094,0.78010726,0.875557,0.98496395,1.1502184,1.2998996,1.3256699,1.2940288,1.2625729,1.2829787,1.4218146,1.588546,1.771142,1.8561608,1.8125813,1.735766,1.7283337,1.7412248,1.8090688,1.8284425,1.8190081,1.6856796,1.5608068
2824,0.6971802,0.69098186,0.7577019,0.867232,0.9919396,1.1728158,1.331237,1.3500034,1.3186603,1.2990505,1.3446975,1.5210909,1.7183032,1.9231784,2.0012636,1.9304552,1.8349286,1.8132095,1.829083,1.9099934,1.9325016,1.9094888,1.7458117,1.5906706
2825,0.81502765,0.8533174,0.9520515,1.0686505,1.1902826,1.3718004,1.5375254,1.5500726,1.5009736,1.4555374,1.4673964,1.6105841,1.7876909,1.9855945,2.0756392,2.018559,1.9366851,1.9334941,1.9555719,2.0279965,2.0284786,1.9855511,1.8106352,1.6643375
2826,0.94120765,1.0283527,1.1594949,1.2740306,1.3801577,1.5427879,1.6939102,1.6910377,1.6133366,1.5357676,1.5083015,1.614144,1.77016,1.963757,2.0737023,2.0485556,1.9900031,2.015687,2.0466738,2.1109726,2.0962648,2.0428677,1.8657732,1.7366894
2827,0.8426673,0.9065315,1.0221628,1.1422002,1.2573402,1.4324535,1.5965784,1.6026531,1.5507039,1.5054753,1.5203427,1.6686275,1.8518355,2.0582922,2.1567683,2.1038601,2.0310616,2.0348926,2.0622458,2.128468,2.1069102,2.031495,1.8258923,1.6688207
2828,0.5975984,0.5812262,0.6601578,0.8298009,0.9996634,1.1904054,1.337089,1.3486167,1.376469,1.45299,1.6196504,1.8916286,2.1078641,2.2741215,2.2399955,2.048118,1.9042475,1.8272297,1.8620335,1.9706985,1.9851712,1.8822681,1.6217926,1.3917818
2829,0.65295583,0.6667812,0.73170066,0.8493584,0.98192126,1.1823555,1.3870635,1.46724,1.5294778,1.5815777,1.6742601,1.8397264,1.9861476,2.11218,2.1236556,1.9932172,1.879152,1.8102292,1.7964449,1.8293686,1.7893453,1.702057,1.5220633,1.3776854
2830,0.55556256,0.532498,0.5942025,0.7794061,0.9890999,1.2387843,1.4670472,1.57298,1.7024655,1.8249934,1.9836856,2.1683173,2.265899,2.2891018,2.1557178,1.8884668,1.7009428,1.5513103,1.5265508,1.5781913,1.5651828,1.4814553,1.3130963,1.160483
2831,0.6223939,0.6055826,0.6470071,0.789604,0.9760625,1.2468731,1.5301117,1.6826786,1.8184758,1.8974206,1.9765759,2.0720637,2.1253905,2.136475,2.0562625,1.8423009,1.6729128,1.5289854,1.4641299,1.4662192,1.4292485,1.3867737,1.3028972,1.2229033
2832,0.68151975,0.6655223,0.70783234,0.8577415,1.0500278,1.3358324,1.6346021,1.7669891,1.8767723,1.9178867,1.9619627,2.034622,2.0828488,2.100558,2.034545,1.8182671,1.6608232,1.5265318,1.4809916,1.5043267,1.4775319,1.4436507,1.3678123,1.2902563
2833,0.6039234,0.56786764,0.6297839,0.8549608,1.1203563,1.4281814,1.7092923,1.8395611,1.9859712,2.0781937,2.1709929,2.2472725,2.2274234,2.1272814,1.9127152,1.5869051,1.3854231,1.221421,1.2086142,1.2855167,1.3117989,1.2921638,1.2184491,1.1225424
2834,0.653644,0.65040356,0.73153794,0.95772386,1.2239017,1.5423712,1.8439045,1.9804989,2.1081927,2.1488793,2.1662421,2.1572008,2.0781915,1.9416478,1.7423604,1.4470944,1.2719035,1.1307518,1.1194777,1.18515,1.2063392,1.2106934,1.187464,1.1403474
2835,0.6980148,0.75343144,0.87910855,1.121279,1.3882189,1.698909,1.9927096,2.109752,2.2000172,2.1844387,2.1314259,2.047679,1.9156942,1.7482378,1.5616221,1.299974,1.1608634,1.053573,1.059622,1.1227542,1.1366888,1.1438327,1.1426184,1.1313192
2836,0.59764785,0.6990857,0.8769287,1.1596467,1.4457216,1.7222183,1.9567196,2.058243,2.1490757,2.150321,2.1082704,2.0045223,1.8160052,1.5747306,1.3223028,1.0537328,0.92565066,0.83683157,0.8668405,0.9399344,0.96545684,0.9622112,0.9522479,0.94681513
2837,0.6066282,0.78973794,1.0308241,1.3329465,1.6216371,1.8824453,2.100413,2.2006214,2.2675302,2.2292073,2.12439,1.9412358,1.6880262,1.4007261,1.1500834,0.9215587,0.8175364,0.74922776,0.7675565,0.8041644,0.8041061,0.79710805,0.8150809,0.86291504
2838,0.64321226,0.898887,1.1801649,1.4665358,1.7207448,1.9386377,2.1241486,2.2140093,2.2510934,2.1717756,2.0099409,1.7636116,1.4732611,1.175441,0.96509,0.8082621,0.7502053,0.71880823,0.7316543,0.73152417,0.70135254,0.68575716,0.724238,0.8203218
2839,0.58505595,0.8465783,1.1031178,1.3152828,1.4822664,1.5945199,1.6835753,1.7594151,1.7909037,1.7320913,1.5965586,1.374969,1.1113353,0.8481736,0.69221526,0.63378334,0.630705,0.64877856,0.6664394,0.64710087,0.61526024,0.6027014,0.64341223,0.7519917
2840,0.7678377,1.0007479,1.1951245,1.31493,1.3971558,1.453501,1.5087354,1.5636674,1.5568553,1.4618433,1.2991434,1.0842631,0.8783749,0.7045847,0.6503865,0.67069376,0.6920918,0.71902,0.70980895,0.66814756,0.644014,0.6771826,0.7720473,0.9207158
2841,0.8578456,1.1020066,1.3007942,1.4202304,1.5015764,1.5635965,1.6274363,1.675599,1.6536045,1.534687,1.344592,1.1065617,0.8920541,0.7189987,0.67361,0.6938832,0.7136606,0.73446465,0.7179236,0.67040193,0.64405215,0.6856533,0.7994573,0.96762383
2842,0.63722825,0.85587174,1.0484687,1.1767056,1.2642984,1.3041797,1.3325622,1.3938692,1.4154453,1.3681897,1.2588099,1.081735,0.8780241,0.6836088,0.5920092,0.59897983,0.6192669,0.6536684,0.66203034,0.63591206,0.6212119,0.6392178,0.7021506,0.8191556
2843,0.65536296,0.81160194,0.9330956,0.9879742,1.0164025,1.0193928,1.0241706,1.0824956,1.1009387,1.0661122,0.9866539,0.867442,0.74035954,0.6304786,0.6071973,0.6610025,0.6898516,0.7291726,0.7248238,0.6973747,0.69820726,0.74409944,0.81771475,0.9247674
2844,0.6347567,0.7557207,0.8418269,0.86589634,0.87179667,0.8670651,0.8718374,0.93302387,0.956125,0.93254375,0.8743837,0.7911769,0.7064843,0.64064974,0.6497909,0.72030824,0.753022,0.79631317,0.7911538,0.7680368,0.7732403,0.8236925,0.88860315,0.9775378
2845,0.8855181,1.0067173,1.0744379,1.0662689,1.0449777,1.0414398,1.0597992,1.0984814,1.0745187,0.99008465,0.8724339,0.7592352,0.69328785,0.67598283,0.7445335,0.8383964,0.87190545,0.9075966,0.88313544,0.8502698,0.8587073,0.9425946,1.0536475,1.1807536
2846,1.3559203,1.5023265,1.5764832,1.5527568,1.5048687,1.4717433,1.4512213,1.41867,1.3057035,1.1362835,0.9410424,0.7797308,0.70777917,0.71194166,0.8049022,0.9039019,0.93400687,0.9691362,0.9489687,0.93616706,0.98121834,1.1179792,1.2889581,1.468654
2847,1.1832663,1.2741988,1.297691,1.2442812,1.1813114,1.1647282,1.1812882,1.1803153,1.1120695,0.9860686,0.84432435,0.7441205,0.72700787,0.77817404,0.9033363,1.0080928,1.0480165,1.0893674,1.0773319,1.0706835,1.0992831,1.2068126,1.3305093,1.4568683
